unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
agriculture,0.0005,0.0004999450005,0.00285102700481795,0.0029978548955660743,0.051,5.4071695649664e-05,0,0,3.977182671721041e-05,9.384352236687441e-05,0.021211909548936314
agriculture,0.001,0.000999890001,0.005195208695635203,0.005462761943460416,0.051,0.000108143391299328,0,0,7.247316130411108e-05,0.00018061655260343906,0.019631300932039623
agriculture,0.0015,0.0014998350015000001,0.007379810348425465,0.0077598705813693766,0.051,0.00016221508694899198,0,0,0.00010294835436053524,0.00026516344130952723,0.01877266207908067
agriculture,0.002,0.001999780002,0.00946683189797673,0.009954373740722533,0.051,0.000216286782598656,0,0,0.00013206230497677537,0.00034834908757543136,0.01819118976911117
agriculture,0.0025,0.0024997250025,0.011484171347981626,0.012075606172402678,0.051,0.00027035847824831996,0,0,0.00016020419030434368,0.00043056266855266364,0.01775538429945303
agriculture,0.003,0.0029996700030000003,0.013447664588756422,0.014140219315077378,0.051,0.00032443017389798397,0,0,0.00018759492101315208,0.0005120250949111361,0.01740887377775713
agriculture,0.0035,0.0034996150035000004,0.015367481684640619,0.016158906991399612,0.051,0.00037850186954764797,0,0,0.00021437636950073666,0.0005928782390483846,0.017122450533896535
agriculture,0.004,0.003999560004,0.017250684512413413,0.018139094764802702,0.051,0.000432573565197312,0,0,0.00024064704894816708,0.000673220614145479,0.01687908749444243
agriculture,0.0045000000000000005,0.0044995050045,0.01910244998966791,0.020086226164135808,0.051,0.00048664526084697603,0,0,0.00026647917735586737,0.0007531244382028433,0.016668018887932227
agriculture,0.005000000000000001,0.004999450005000001,0.020926728069700803,0.022004454565290394,0.051,0.0005407169564966401,0,0,0.0002919278565723262,0.0008326448130689663,0.016482019988286363
agriculture,0.0055,0.0054993950054999996,0.022726626703148664,0.02389704797836082,0.051,0.0005947886521463038,0,0,0.00031703644250892385,0.0009118250946552277,0.01631601582356174
agriculture,0.006,0.0059993400060000006,0.024504651793697763,0.025766641361073195,0.051,0.0006488603477959679,0,0,0.00034183989252208383,0.0009907002403180517,0.016166310162949473
agriculture,0.006500000000000001,0.0064992850065000015,0.02626286438211461,0.02761540189779351,0.051,0.0007029320434456322,0,0,0.00036636695813049885,0.001069299001576131,0.016030130644333666
agriculture,0.007000000000000001,0.006999230007000002,0.028002987815668758,0.029445141688175698,0.051,0.000757003739095296,0,0,0.00039064168002857924,0.0011476454191238752,0.015905346565512134
agriculture,0.0075,0.0074991750075,0.02972648326855737,0.03125739715688807,0.051,0.0008110754347449598,0,0,0.00041468444159637537,0.0012257598763413353,0.01579028639917961
agriculture,0.008,0.007999120008,0.031434604454149084,0.03305348658353777,0.051,0.000865147130394624,0,0,0.0004385127321353798,0.0013036598625300038,0.015683615628444263
agriculture,0.0085,0.008499065008500001,0.033128438208257796,0.034834552775983074,0.051,0.0009192188260442881,0,0,0.0004621417130051963,0.0013813605390494844,0.01558425251551323
agriculture,0.009000000000000001,0.008999010009000002,0.03480893521055801,0.036601595373901744,0.051,0.0009732905216939521,0,0,0.0004855846461872842,0.0014588751678812364,0.015491308530324115
agriculture,0.009500000000000001,0.009498955009500001,0.03647693365638087,0.038355495739684484,0.051,0.001027362217343616,0,0,0.0005088532245065131,0.001536215441850129,0.015404045277040507
agriculture,0.01,0.00999890001,0.03813317778301613,0.04009703643884146,0.051,0.00108143391299328,0,0,0.000531957830073075,0.001613391743066355,0.015321842737964775
agriculture,0.0105,0.0104988450105,0.039778332570648965,0.04182691669803739,0.051,0.0011355056086429442,0,0,0.0005549077393605531,0.0016904133480034973,0.015244175454476953
agriculture,0.011000000000000001,0.010998790011000003,0.041412995552524555,0.04354576482347957,0.051,0.001189577304292608,0,0,0.0005777112879577175,0.0017672885922503257,0.015170594384541316
