unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
co2_addition,0.001,0.0010000000000000009,0.03517338635979635,0.0,0.0,0.0,0.0,0.009332463909490277,0.009332463909490277,0.10429435303279876
co2_addition,0.006,0.006,0.12328778719795554,0.0,0.0,0.0,0.0,0.032711630683958375,0.032711630683958375,0.060927789129763106
co2_addition,0.011,0.011,0.18844692801890434,0.0,0.0,0.0,0.0,0.050000137507400316,0.050000137507400316,0.05079757601051863
co2_addition,0.016,0.016,0.24496169046842323,0.0,0.0,0.0,0.0,0.06499505370678002,0.06499505370678002,0.0453967538906539
co2_addition,0.021,0.021,0.29632458774001386,0.0,0.0,0.0,0.0,0.07862303880240534,0.07862303880240534,0.041840320825472295
co2_addition,0.026000000000000002,0.026000000000000002,0.3441085995543,0.0,0.0,0.0,0.0,0.09130144744767589,0.09130144744767589,0.039243595445481574
co2_addition,0.031,0.031,0.38919510395055895,0.0,0.0,0.0,0.0,0.1032641334051504,0.1032641334051504,0.03722650686281772
co2_addition,0.036000000000000004,0.036000000000000004,0.4321414582231422,0.0,0.0,0.0,0.0,0.11465897884861277,0.11465897884861277,0.03559344662767559
co2_addition,0.041,0.041,0.4733287477407145,0.0,0.0,0.0,0.0,0.12558709617631542,0.12558709617631542,0.03423147693326154
co2_addition,0.046,0.046,0.5130322480330329,0.0,0.0,0.0,0.0,0.1361215235347804,0.1361215235347804,0.033069942888711054
co2_addition,0.051000000000000004,0.051000000000000004,0.5514590976050933,0.0,0.0,0.0,0.0,0.14631722044943885,0.14631722044943885,0.03206193590403285
co2_addition,0.5,0.5,2.7257949687711003,0.0,0.0,0.0,0.0,0.7232281506964277,0.7232281506964277,0.016164779805960428
co2_addition,1.0,1.0,4.428066990720192,0.0,0.0,0.0,0.0,1.1748875970309238,1.1748875970309238,0.01312988113396224
co2_addition,1.5,1.5,5.881364067626708,0.0,0.0,0.0,0.0,1.5604871631705173,1.5604871631705173,0.011626082934958159
co2_addition,2.0,2.0,7.193416048876841,0.0,0.0,0.0,0.0,1.908610532275174,1.908610532275174,0.010664777414933357
co2_addition,2.5,2.5,8.409538992818,0.0,0.0,0.0,0.0,2.2312812972603293,2.2312812972603293,0.009974216523690172
co2_addition,3.0,3.0,9.554304115546502,0.0,0.0,0.0,0.0,2.5350188755367937,2.5350188755367937,0.009443313724156103
co2_addition,3.5,3.5,10.642944896103092,0.0,0.0,0.0,0.0,2.8238651268194506,2.8238651268194506,0.009016549704032106
co2_addition,4.0,4.0,11.685738847375235,0.0,0.0,0.0,0.0,3.100546957102521,3.100546957102521,0.008662491011885478
co2_addition,4.5,4.5,12.690038573064562,0.0,0.0,0.0,0.0,3.3670152137677256,3.3670152137677256,0.008361747331732025
co2_addition,5.0,5.0,13.661336398335246,0.0,0.0,0.0,0.0,3.6247271612891048,3.6247271612891048,0.0081015812731433
co2_addition,5.5,5.5,14.603873594082728,0.0,0.0,0.0,0.0,3.8748081251373767,3.8748081251373767,0.007873212758013273
co2_addition,6.0,6.0,15.52101282673778,0.0,0.0,0.0,0.0,4.1181503129261,4.1181503129261,0.007670354201989521
co2_addition,6.5,6.5,16.415477954280043,0.0,0.0,0.0,0.0,4.35547643886964,4.35547643886964,0.007488361252422964
co2_addition,7.0,7.0,17.2895149922942,0.0,0.0,0.0,0.0,4.587382432491805,4.587382432491805,0.007323714103965183
co2_addition,7.5,7.5,18.145003943551878,0.0,0.0,0.0,0.0,4.81436711008047,4.81436711008047,0.0071736868616604195
co2_addition,8.0,8.0,18.983538763947376,0.0,0.0,0.0,0.0,5.0368533918431115,5.0368533918431115,0.00703612908281833
co2_addition,8.5,8.5,19.806485965366992,0.0,0.0,0.0,0.0,5.2552038508550165,5.2552038508550165,0.006909316969438905
co2_addition,9.0,9.0,20.61502848164951,0.0,0.0,0.0,0.0,5.4697323519014756,5.4697323519014756,0.006791849307924697
co2_addition,9.5,9.5,21.410199114864447,0.0,0.0,0.0,0.0,5.680712925692548,5.680712925692548,0.006682573017734784
co2_addition,10.0,10.0,22.192906453952936,0.0,0.0,0.0,0.0,5.888386645789221,5.888386645789221,0.00658052880338545
