unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
evaporation_pond,0.0001,9.00E-05,0.060042453,0.063134639,0,0,0,0,0.000840712,0.000840712,18.73033518
evaporation_pond,0.0006,0.00054,0.21791997,0.229142848,0,0,0,0,0.003051306,0.003051306,11.33007807
evaporation_pond,0.0011,0.00099,0.352451741,0.370603006,0,0,0,0,0.004935013,0.004935013,9.995260052
evaporation_pond,0.0016,0.00144,0.47961685,0.504317118,0,0,0,0,0.006715573,0.006715573,9.351075696
evaporation_pond,0.0021,0.00189,0.602741054,0.633782219,0,0,0,0,0.008439553,0.008439553,8.953618824
evaporation_pond,0.0026,0.00234,0.723214129,0.760459656,0,0,0,0,0.010126411,0.010126411,8.677221362
evaporation_pond,0.0031,0.00279,0.841775021,0.885126435,0,0,0,0,0.011786496,0.011786496,8.470742178
evaporation_pond,0.0036,0.00324,0.958872313,1.008254237,0,0,0,0,0.013426087,0.013426087,8.308935754
evaporation_pond,0.0041,0.00369,1.074802572,1.130154904,0,0,0,0,0.015049337,0.015049337,8.177714851
evaporation_pond,0.0046,0.00414,1.189773973,1.251047333,0,0,0,0,0.016659161,0.016659161,8.068517689
evaporation_pond,0.0051,0.00459,1.303939302,1.371092176,0,0,0,0,0.018257699,0.018257699,7.975801236
evaporation_pond,0.05,0.045,10.87336678,11.43334517,0,0,0,0,0.152248389,0.152248389,6.78392685
evaporation_pond,0.1,0.09,21.22163058,22.31454456,0,0,0,0,0.29714431,0.29714431,6.620120172
evaporation_pond,0.15,0.135,31.48350199,33.10490235,0,0,0,0,0.440830569,0.440830569,6.54755112
evaporation_pond,0.2,0.18,41.70065341,43.84823706,0,0,0,0,0.58389066,0.58389066,6.504291359
evaporation_pond,0.25,0.225,51.88922629,54.56152145,0,0,0,0,0.726550596,0.726550596,6.474769455
evaporation_pond,0.3,0.27,62.05749895,65.25346015,0,0,0,0,0.86892629,0.86892629,6.452977291
evaporation_pond,0.35,0.315,72.2103891,75.92922413,0,0,0,0,1.011086598,1.011086598,6.43604043
evaporation_pond,0.4,0.36,82.35110087,86.59218257,0,0,0,0,1.153076385,1.153076385,6.42238802
evaporation_pond,0.45,0.405,92.4818599,97.24467569,0,0,0,0,1.294926814,1.294926814,6.411079529
evaporation_pond,0.5,0.45,102.6042866,107.8884074,0,0,0,0,1.436660574,1.436660574,6.401512882
evaporation_pond,0.55,0.495,112.7196044,118.524664,0,0,0,0,1.578294795,1.578294795,6.393282414
evaporation_pond,0.6,0.54,122.8287636,129.1544449,0,0,0,0,1.719842784,1.719842784,6.386103494
evaporation_pond,0.65,0.585,132.9325199,139.7785447,0,0,0,0,1.861315123,1.861315123,6.37976973
evaporation_pond,0.7,0.63,143.0314863,150.3976078,0,0,0,0,2.002720393,2.002720393,6.374127326
evaporation_pond,0.75,0.675,153.1261677,161.0121654,0,0,0,0,2.144065665,2.144065665,6.369059015
evaporation_pond,0.8,0.72,163.2169862,171.622661,0,0,0,0,2.285356849,2.285356849,6.364473614
evaporation_pond,0.85,0.765,173.3042989,182.2294703,0,0,0,0,2.426598944,2.426598944,6.360299006
evaporation_pond,0.9,0.81,183.3884109,192.832914,0,0,0,0,2.567796223,2.567796223,6.356477303
evaporation_pond,0.95,0.855,193.4695855,203.4332692,0,0,0,0,2.708952373,2.708952373,6.352961431
evaporation_pond,1,0.9,203.5480519,214.0307765,0,0,0,0,2.850070603,2.850070603,6.349712662
