unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,7.722481395775646e-06,8.120189187658092e-06,6.872392799315646e-10,1.4574082185847437e-13,7.783361007358837e-09,0,1.0812983473140538e-07,1.1591334147958606e-07,0.00024337212404082758,0.01
hydrochloric_acid_addition,0.0051,0.0051,8.767272040496712e-05,9.218786550582293e-05,6.872392799315647e-10,7.43278191478224e-12,3.969514113753027e-07,0,1.2275894601737182e-06,1.6245483043309357e-06,5.6094877812258465e-05,0.01
hydrochloric_acid_addition,0.0101,0.0101,0.00013372944665124335,0.0001406165131537824,6.872392799315647e-10,1.4719823007706e-11,7.861194617432465e-07,0,1.8724736550393283e-06,2.6586078366055823e-06,4.377219890704496e-05,0.01
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.00017145364660424154,0.00018028350940435997,6.872392799315646e-10,2.200686410062976e-11,1.1752875121111902e-06,0,2.4006861941493013e-06,3.575995713124592e-06,3.788881441402774e-05,0.01
hydrochloric_acid_addition,0.0201,0.0201,0.00020459815572067055,0.0002151349607402851,6.872392799315647e-10,2.929390519355353e-11,1.564455562479134e-06,0,2.864774109592322e-06,4.4292589659766495e-06,3.42217199311423e-05,0.01
hydrochloric_acid_addition,0.0251,0.0251,0.0002347011746639485,0.00024678828515914186,6.872392799315646e-10,3.6580946286477295e-11,1.9536236128470778e-06,0,3.286275217388267e-06,5.239935411181631e-06,3.16376122864014e-05,0.01
hydrochloric_acid_addition,0.0301,0.0301,0.00026258088536784213,0.000276103800964286,6.872392799315647e-10,4.386798737940106e-11,2.342791663215021e-06,0,3.676645663916047e-06,6.019481195118448e-06,2.9681592094587087e-05,0.01
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.0002887367993325638,0.00030360674449819085,6.872392799315647e-10,5.115502847232482e-11,2.731959713582966e-06,0,4.042879586577396e-06,6.774890455188834e-06,2.812964003899387e-05,0.01
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.00031350161220108854,0.0003296469452294446,6.872392799315648e-10,5.84420695652486e-11,3.1211277639509093e-06,0,4.389635374696561e-06,7.5108215807170355e-06,2.685648996281159e-05,0.01
hydrochloric_acid_addition,0.0451,0.0451,0.0003371107144059585,0.0003544719161978653,6.872392799315646e-10,6.572911065817235e-11,3.5102958143188528e-06,0,4.720208954448518e-06,8.230570497878028e-06,2.578569562145894e-05,0.01
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.00035973823665767687,0.00037826475584554724,6.872392799315644e-10,7.30161517510961e-11,3.899463864686797e-06,0,5.03703849615488e-06,8.936575376993428e-06,2.4867513849201207e-05,0.01
hydrochloric_acid_addition,0.1,0.1,0.0005513874420121916,0.0005797838952758195,6.872392799315644e-10,1.4574082185847522e-10,7.783361007358877e-06,0,7.720501989213568e-06,1.5504008737394305e-05,1.966874952619954e-05,0.01
hydrochloric_acid_addition,0.6,0.6,0.001668309136923209,0.0017542270574747543,6.872392799315646e-10,8.744449311508514e-10,4.670016604415326e-05,0,2.3359588972927705e-05,7.006062946201211e-05,1.1141993651366687e-05,0.01
hydrochloric_acid_addition,1.1,1.1,0.002426238058454351,0.0025511893184647504,6.872392799315646e-10,1.6031490404432278e-09,8.561697108094764e-05,0,3.397207540353868e-05,0.00011959064963352675,9.348758156922961e-06,0.01
hydrochloric_acid_addition,1.6,1.6,0.0030583177689475576,0.003215821134048357,6.872392799315644e-10,2.3318531497356034e-09,0.00012453377611774204,0,4.282242688125049e-05,0.00016735853485214225,8.430927007837973e-06,0.01
hydrochloric_acid_addition,2.1,2.1,0.0036178967868475175,0.003804218471370165,6.872392799315648e-10,3.0605572590279815e-09,0.00016345058115453638,0,5.0657626945025774e-05,0.00021411126865682117,7.842459729140694e-06,0.01
hydrochloric_acid_addition,2.6,2.6,0.004128277688668794,0.004340883989635237,6.872392799315644e-10,3.789261368320356e-09,0.00020236738619133077,0,5.7803957215784205e-05,0.0002601751326684833,7.421297451160391e-06,0.01
hydrochloric_acid_addition,3.1,3.1,0.004602239985155875,0.004839255344391402,6.872392799315644e-10,4.517965477612732e-09,0.00024128419122812516,0,6.444035582415118e-05,0.00030572906501775396,7.099346102437971e-06,0.01
hydrochloric_acid_addition,3.6,3.6,0.005047730804648835,0.0053076889410882495,6.872392799315646e-10,5.246669586905109e-09,0.00028020099626491955,0,7.067809810119733e-05,0.0003508843410357038,6.842154237062807e-06,0.01
hydrochloric_acid_addition,4.1,4.1,0.005470109445937169,0.005751820082402933,6.872392799315646e-10,5.975373696197484e-09,0.0003191178013017139,0,7.65922247058359e-05,0.00039571600138124603,6.630107023244303e-06,0.01
hydrochloric_acid_addition,4.6,4.6,0.005873201958120032,0.006175671858963213,6.872392799315647e-10,6.704077805489862e-09,0.0003580346063385083,0,8.223630780426105e-05,0.0004402776182205748,6.451078035209787e-06,0.01
hydrochloric_acid_addition,5.1,5.1,0.006259858012061845,0.006582240699683029,6.872392799315646e-10,7.432781914782237e-09,0.0003969514113753027,0,8.765024835884704e-05,0.0004846090925160645,6.297099087320664e-06,0.01
hydrochloric_acid_addition,5.6,5.6,0.006632270833114387,0.0069738327810197785,6.872392799315648e-10,8.161486024074616e-09,0.000435868216412097,0,9.286475581163233e-05,0.0005287411337097534,6.162682097410409e-06,0.01
hydrochloric_acid_addition,6.1,6.1,0.006992173172551243,0.007352270090937632,6.872392799315646e-10,8.89019013336699e-09,0.0004747850214488914,0,9.790409206746862e-05,0.0005726980037064934,6.0439028699340656e-06,0.01
hydrochloric_acid_addition,6.6,6.6,0.007340963563658244,0.007719023187186643,6.872392799315644e-10,9.618894242659365e-09,0.0005137018264856858,0,0.00010278783932608071,0.0006164992847060092,5.93786839009771e-06,0.01
hydrochloric_acid_addition,7.1,7.1,0.007679791056764119,0.008075300296187471,6.872392799315643e-10,1.0347598351951739e-08,0.0005526186315224801,0,0.00010753208653812786,0.0006601610656589599,5.842390961935736e-06,0.01
hydrochloric_acid_addition,7.6,7.6,0.008009614043426278,0.008422109166662731,6.872392799315643e-10,1.1076302461244117e-08,0.0005915354365592745,0,0.00011215025305878878,0.0007036967659205246,5.755780340663215e-06,0.01
hydrochloric_acid_addition,8.1,8.1,0.008331242271455961,0.008760301248435942,6.872392799315646e-10,1.1805006570536494e-08,0.0006304522415960689,0,0.00011665367694024072,0.0007471177235428802,5.676706379412057e-06,0.01
hydrochloric_acid_addition,8.6,8.6,0.008645367591787984,0.009090604022765066,6.872392799315647e-10,1.2533710679828872e-08,0.0006693690466328632,0,0.0001210520454479372,0.0007904336257914802,5.604105502549522e-06,0.01
hydrochloric_acid_addition,9.1,9.1,0.008952586936372214,0.009413645163595382,6.872392799315646e-10,1.3262414789121246e-08,0.0007082858516696577,0,0.00012535371679600352,0.0008336528308804503,5.537115348732731e-06,0.01
hydrochloric_acid_addition,9.6,9.6,0.00925341980754977,0.009729970927638583,6.872392799315646e-10,1.3991118898413622e-08,0.000747202656706452,0,0.00012956596503269042,0.0008767826128580408,5.475028054518286e-06,0.01
hydrochloric_acid_addition,10.1,10.1,0.009548321806391162,0.010040060379420308,6.872392799315648e-10,1.4719823007706003e-08,0.0007861194617432464,0,0.00013369516946355173,0.000919829351029806,5.417256190709738e-06,0.01
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,3.203737101680584e-05,3.368729562417134e-05,6.872392799315645e-09,1.4574082185847435e-12,7.783361007358981e-08,0,4.485858179174012e-07,5.264208853992096e-07,0.001024092035052128,0.1
hydrochloric_acid_addition,0.0051,0.0051,0.0003637177388608652,0.0003824492024121997,6.872392799315644e-09,7.432781914782238e-11,3.969514113753026e-06,0,5.092759305761414e-06,9.062347747333588e-06,0.0002471564475203245,0.1
hydrochloric_acid_addition,0.0101,0.0101,0.0005547879857090557,0.0005833595669730721,6.872392799315644e-09,1.4719823007705998e-10,7.861194617432462e-06,0,7.76811624803716e-06,1.56294580636997e-05,0.0001960347657998288,0.1
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.0007112900383870322,0.0007479214753639644,6.872392799315645e-09,2.2006864100629762e-10,1.17528751211119e-05,0,9.959450901229368e-06,2.1712546090982274e-05,0.0001716270447348844,0.1
hydrochloric_acid_addition,0.0201,0.0201,0.0008487928540382037,0.0008925056860211711,6.872392799315646e-09,2.929390519355353e-10,1.5644555624791336e-05,0,1.1884759098099515e-05,2.7529607661942784e-05,0.0001564137913153101,0.1
hydrochloric_acid_addition,0.0251,0.0251,0.0009736777889684825,0.0010238221951003594,6.872392799315644e-09,3.658094628647729e-10,1.9536236128470774e-05,0,1.3633392300613957e-05,3.316999423854759e-05,0.0001456934009227589,0.1
hydrochloric_acid_addition,0.0301,0.0301,0.0010893391405323006,0.0011454401062697141,6.872392799315645e-09,4.3867987379401047e-10,2.342791663215021e-05,0,1.5252877306592464e-05,3.868123261861647e-05,0.0001375786847596616,0.1
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.001197849174681405,0.0012595384071774974,6.872392799315646e-09,5.115502847232483e-10,2.7319597135829655e-05,0,1.677222989003282e-05,4.40923385761472e-05,0.00013114027963348897,0.1
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.0013005881075928787,0.0013675683951339121,6.872392799315645e-09,5.844206956524858e-10,3.121127763950909e-05,0,1.8210775775332784e-05,4.942263783553753e-05,0.00012585850823640434,0.1
hydrochloric_acid_addition,0.0451,0.0451,0.0013985324765006311,0.0014705568990404138,6.872392799315645e-09,6.572911065817234e-10,3.5102958143188525e-05,0,1.9582188392611525e-05,5.468580382690663e-05,0.0001214162268195301,0.1
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.0014924046774703718,0.0015692635183600962,6.8723927993156434e-09,7.301615175109609e-10,3.899463864686797e-05,0,2.0896582698861823e-05,5.98919515072473e-05,0.00011760707162819735,0.1
hydrochloric_acid_addition,0.1,0.1,0.0022874777093558575,0.0024052828113876844,6.8723927993156476e-09,1.4574082185847533e-09,7.783361007358875e-05,0,3.202915928029624e-05,0.00010986422676210358,9.603955557875156e-05,0.1
hydrochloric_acid_addition,0.6,0.6,0.006921122376490706,0.007277560178879977,6.872392799315646e-09,8.744449311508516e-09,0.00046700166044153245,0,9.690924203911331e-05,0.0005639196469299573,6.066558346647412e-05,0.1
hydrochloric_acid_addition,1.1,1.1,0.010065454983979212,0.010583825915654141,6.872392799315646e-09,1.6031490404432282e-08,0.0008561697108094763,0,0.00014093604479376753,0.0009971217870936482,5.32261934684062e-05,0.1
hydrochloric_acid_addition,1.6,1.6,0.012687691433566949,0.013341107542395647,6.8723927993156476e-09,2.3318531497356053e-08,0.00124533776117742,0,0.00017765248079265416,0.0014230135605015715,4.941849286713287e-05,0.1
hydrochloric_acid_addition,2.1,2.1,0.0150091525923452,0.015782123950850976,6.872392799315644e-09,3.0605572590279796e-08,0.0016345058115453635,0,0.00021015747479255964,0.0018446938919105134,4.697718630093151e-05,0.1
