unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc
ozone_aop,0.0005,0.0004999,-1.159218573,-1.21891833,0.027559023,2.92E-05,0,0,-0.016230859,-0.01620164,-7.232687133,1
ozone_aop,0.001,0.0009998,-1.13431019,-1.192727164,0.027559023,5.84E-05,0,0,-0.015882103,-0.015823665,-3.537691682,1
ozone_aop,0.0015,0.0014997,-1.109458146,-1.166595241,0.027559023,8.77E-05,0,0,-0.015534136,-0.015446479,-2.306143736,1
ozone_aop,0.002,0.0019996,-1.084662392,-1.140522505,0.027559023,0.000116876,0,0,-0.015186957,-0.015070081,-1.690457587,1
ozone_aop,0.0025,0.0024995,-1.059922878,-1.114508906,0.027559023,0.000146094,0,0,-0.014840565,-0.014694471,-1.321116094,1
ozone_aop,0.003,0.0029994,-1.035239552,-1.088554389,0.027559023,0.000175313,0,0,-0.01449496,-0.014319647,-1.074946877,1
ozone_aop,0.0035,0.0034993,-1.010612364,-1.062658901,0.027559023,0.000204532,0,0,-0.014150142,-0.013945609,-0.899161772,1
ozone_aop,0.004,0.0039992,-0.986041264,-1.036822389,0.027559023,0.000233751,0,0,-0.013806108,-0.013572357,-0.767366697,1
ozone_aop,0.0045,0.0044991,-0.961526201,-1.011044801,0.027559023,0.00026297,0,0,-0.013462859,-0.013199889,-0.664898275,1
ozone_aop,0.005,0.004999,-0.937067125,-0.985326082,0.027559023,0.000292189,0,0,-0.013120394,-0.012828205,-0.582958478,1
ozone_aop,0.0055,0.0054989,-0.912663985,-0.95966618,0.027559023,0.000321408,0,0,-0.012778712,-0.012457305,-0.515948561,1
ozone_aop,0.006,0.0059988,-0.88831673,-0.934065042,0.027559023,0.000350627,0,0,-0.012437813,-0.012087186,-0.460136029,1
ozone_aop,0.0065,0.0064987,-0.864025311,-0.908522614,0.027559023,0.000379845,0,0,-0.012097695,-0.01171785,-0.412936844,1
ozone_aop,0.007,0.0069986,-0.839789676,-0.883038844,0.027559023,0.000409064,0,0,-0.011758359,-0.011349294,-0.372505267,1
ozone_aop,0.0075,0.0074985,-0.815609775,-0.857613678,0.027559023,0.000438283,0,0,-0.011419803,-0.010981519,-0.337487756,1
ozone_aop,0.008,0.0079984,-0.791485557,-0.832247063,0.027559023,0.000467502,0,0,-0.011082026,-0.010614524,-0.306869154,1
ozone_aop,0.0085,0.0084983,-0.767416972,-0.806938946,0.027559023,0.000496721,0,0,-0.010745029,-0.010248308,-0.279873163,1
ozone_aop,0.009,0.0089982,-0.74340397,-0.781689274,0.027559023,0.00052594,0,0,-0.010408809,-0.009882869,-0.255895998,1
ozone_aop,0.0095,0.0094981,-0.7194465,-0.756497994,0.027559023,0.000555159,0,0,-0.010073368,-0.009518209,-0.234460986,1
ozone_aop,0.01,0.009998,-0.695544511,-0.731365053,0.027559023,0.000584378,0,0,-0.009738703,-0.009154325,-0.215186788,1
ozone_aop,0.0105,0.0104979,-0.671697952,-0.706290397,0.027559023,0.000613597,0,0,-0.009404814,-0.008791217,-0.1977647,1
ozone_aop,0.011,0.0109978,-0.647906774,-0.681273973,0.027559023,0.000642815,0,0,-0.0090717,-0.008428885,-0.181942149,1
ozone_aop,0.0115,0.0114977,-0.624170926,-0.656315729,0.027559023,0.000672034,0,0,-0.008739362,-0.008067327,-0.167510485,1
ozone_aop,0.012,0.0119976,-0.600490357,-0.631415611,0.027559023,0.000701253,0,0,-0.008407797,-0.007706544,-0.154295835,1
ozone_aop,0.0125,0.0124975,-0.576865017,-0.606573565,0.027559023,0.000730472,0,0,-0.008077006,-0.007346533,-0.142152143,1
ozone_aop,0.013,0.0129974,-0.553294855,-0.58178954,0.027559023,0.000759691,0,0,-0.007746987,-0.006987296,-0.130955827,1
ozone_aop,0.0135,0.0134973,-0.529779821,-0.557063481,0.027559023,0.00078891,0,0,-0.00741774,-0.00662883,-0.120601609,1
ozone_aop,0.014,0.0139972,-0.506319863,-0.532395336,0.027559023,0.000818129,0,0,-0.007089264,-0.006271135,-0.110999254,1
ozone_aop,0.0145,0.0144971,-0.482914933,-0.507785052,0.027559023,0.000847348,0,0,-0.006761559,-0.005914211,-0.102070973,1
ozone_aop,0.015,0.014997,-0.459564978,-0.483232575,0.027559023,0.000876567,0,0,-0.006434623,-0.005558056,-0.093749347,1
ozone_aop,0.0155,0.0154969,-0.436269949,-0.458737852,0.027559023,0.000905785,0,0,-0.006108456,-0.005202671,-0.085975658,1
ozone_aop,0.016,0.0159968,-0.413029796,-0.43430083,0.027559023,0.000935004,0,0,-0.005783058,-0.004848054,-0.078698527,1
ozone_aop,0.0165,0.0164967,-0.389844466,-0.409921456,0.027559023,0.000964223,0,0,-0.005458428,-0.004494204,-0.071872802,1
ozone_aop,0.017,0.0169966,-0.366713911,-0.385599677,0.027559023,0.000993442,0,0,-0.005134564,-0.004141122,-0.065458644,1
ozone_aop,0.0175,0.0174965,-0.343638079,-0.36133544,0.027559023,0.001022661,0,0,-0.004811466,-0.003788805,-0.059420767,1
ozone_aop,0.018,0.0179964,-0.32061692,-0.337128691,0.027559023,0.00105188,0,0,-0.004489134,-0.003437255,-0.053727806,1
ozone_aop,0.0185,0.0184963,-0.297650384,-0.312979378,0.027559023,0.001081099,0,0,-0.004167567,-0.003086469,-0.048351786,1
ozone_aop,0.019,0.0189962,-0.274738419,-0.288887447,0.027559023,0.001110318,0,0,-0.003846764,-0.002736447,-0.043267677,1
ozone_aop,0.0195,0.0194961,-0.251880976,-0.264852846,0.027559023,0.001139536,0,0,-0.003526725,-0.002387188,-0.038453016,1
ozone_aop,0.02,0.019996,-0.229078003,-0.24087552,0.027559023,0.001168755,0,0,-0.003207448,-0.002038692,-0.033887587,1
ozone_aop,0.0205,0.0204959,-0.206329451,-0.216955418,0.027559023,0.001197974,0,0,-0.002888933,-0.001690958,-0.029553145,1
ozone_aop,0.021,0.0209958,-0.183635269,-0.193092485,0.027559023,0.001227193,0,0,-0.002571179,-0.001343986,-0.025433184,1
ozone_aop,0.0215,0.0214957,-0.160995406,-0.169286669,0.027559023,0.001256412,0,0,-0.002254186,-0.000997774,-0.021512733,1
ozone_aop,0.022,0.0219956,-0.138409811,-0.145537917,0.027559023,0.001285631,0,0,-0.001937952,-0.000652321,-0.017778182,1
