unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc,h2o2_dose
ozone_aop,0.0005,0.0004999,-0.378929249,-0.398444105,0.027559023,2.92E-05,2.64E-05,0,-0.005305598,-0.005249948,-2.361320562,1,0.001000045
ozone_aop,0.001,0.0009998,-0.220617405,-0.231979201,0.027559023,5.84E-05,5.29E-05,0,-0.003088986,-0.002977687,-0.684892726,1,0.001000045
ozone_aop,0.0015,0.0014997,-0.107392496,-0.11292321,0.027559023,8.77E-05,7.93E-05,0,-0.001503662,-0.001336713,-0.219877456,1,0.001000045
ozone_aop,0.002,0.0019996,-0.014758604,-0.015518672,0.027559023,0.000116876,0.000105723,0,-0.000206643,1.60E-05,-0.019496321,1,0.001000045
ozone_aop,0.0025,0.0024995,0.065747235,0.069133217,0.027559023,0.000146094,0.000132154,0,0.000920563,0.001198812,0.08559442,1,0.001000045
ozone_aop,0.003,0.0029994,0.138145915,0.14526043,0.027559023,0.000175313,0.000158585,0,0.001934257,0.002268155,0.147222286,1,0.001000045
ozone_aop,0.0035,0.0034993,0.204690409,0.215231965,0.027559023,0.000204532,0.000185015,0,0.002865983,0.003255531,0.186022866,1,0.001000045
ozone_aop,0.004,0.0039992,0.266780402,0.280519592,0.027559023,0.000233751,0.000211446,0,0.00373534,0.004180537,0.211648302,1,0.001000045
ozone_aop,0.0045,0.0044991,0.325349749,0.342105261,0.027559023,0.00026297,0.000237877,0,0.004555401,0.005056248,0.229137873,1,0.001000045
ozone_aop,0.005,0.004999,0.381055047,0.400679382,0.027559023,0.000292189,0.000264308,0,0.005335362,0.005891859,0.241342112,1,0.001000045
ozone_aop,0.0055,0.0054989,0.434376907,0.456747318,0.027559023,0.000321408,0.000290739,0,0.006081951,0.006694097,0.249975149,1,0.001000045
ozone_aop,0.006,0.0059988,0.485678531,0.510690976,0.027559023,0.000350627,0.000317169,0,0.006800253,0.007468049,0.256118676,1,0.001000045
ozone_aop,0.0065,0.0064987,0.535241608,0.56280655,0.027559023,0.000379845,0.0003436,0,0.007494213,0.008217659,0.260482424,1,0.001000045
ozone_aop,0.007,0.0069986,0.583289354,0.613328756,0.027559023,0.000409064,0.000370031,0,0.008166956,0.008946051,0.263547281,1,0.001000045
ozone_aop,0.0075,0.0074985,0.630001894,0.662446991,0.027559023,0.000438283,0.000396462,0,0.008821004,0.009655749,0.265647967,1,0.001000045
ozone_aop,0.008,0.0079984,0.675526845,0.710316478,0.027559023,0.000467502,0.000422892,0,0.009458424,0.010348819,0.267022842,1,0.001000045
ozone_aop,0.0085,0.0084983,0.719986821,0.757066142,0.027559023,0.000496721,0.000449323,0,0.010080933,0.011026977,0.267845003,1,0.001000045
ozone_aop,0.009,0.0089982,0.763484864,0.802804334,0.027559023,0.00052594,0.000475754,0,0.010689973,0.011691667,0.268242296,1,0.001000045
ozone_aop,0.0095,0.0094981,0.806108468,0.847623054,0.027559023,0.000555159,0.000502185,0,0.01128677,0.012344113,0.268310544,1,0.001000045
ozone_aop,0.01,0.009998,0.847932607,0.891601136,0.027559023,0.000584378,0.000528615,0,0.011872373,0.012985366,0.2681225,1,0.001000045
ozone_aop,0.0105,0.0104979,0.889022059,0.934806695,0.027559023,0.000613597,0.000555046,0,0.012447689,0.013616331,0.267734026,1,0.001000045
ozone_aop,0.011,0.0109978,0.9294332,0.97729901,0.027559023,0.000642815,0.000581477,0,0.013013507,0.0142378,0.267188448,1,0.001000045
ozone_aop,0.0115,0.0114977,0.969215428,1.019130023,0.027559023,0.000672034,0.000607908,0,0.01357052,0.014850462,0.266519661,1,0.001000045
ozone_aop,0.012,0.0119976,1.008412286,1.060345518,0.027559023,0.000701253,0.000634339,0,0.014119337,0.015454929,0.265754388,1,0.001000045
ozone_aop,0.0125,0.0124975,1.047062367,1.100986079,0.027559023,0.000730472,0.000660769,0,0.014660498,0.01605174,0.264913842,1,0.001000045
ozone_aop,0.013,0.0129974,1.085200055,1.141087858,0.027559023,0.000759691,0.0006872,0,0.015194485,0.016641376,0.264014962,1,0.001000045
ozone_aop,0.0135,0.0134973,1.122856124,1.180683215,0.027559023,0.00078891,0.000713631,0,0.015721728,0.017224269,0.263071343,1,0.001000045
ozone_aop,0.014,0.0139972,1.160058236,1.219801235,0.027559023,0.000818129,0.000740062,0,0.016242616,0.017800806,0.262093943,1,0.001000045
ozone_aop,0.0145,0.0144971,1.196831353,1.258468168,0.027559023,0.000847348,0.000766492,0,0.016757496,0.018371337,0.261091629,1,0.001000045
ozone_aop,0.015,0.014997,1.233198089,1.296707791,0.027559023,0.000876567,0.000792923,0,0.017266687,0.018936177,0.260071597,1,0.001000045
ozone_aop,0.0155,0.0154969,1.269178997,1.334541715,0.027559023,0.000905785,0.000819354,0,0.017770476,0.019495615,0.2590397,1,0.001000045
ozone_aop,0.016,0.0159968,1.304792818,1.371989648,0.027559023,0.000935004,0.000845785,0,0.018269125,0.020049914,0.258000703,1,0.001000045
ozone_aop,0.0165,0.0164967,1.340056692,1.409069612,0.027559023,0.000964223,0.000872216,0,0.018762873,0.020599312,0.256958496,1,0.001000045
ozone_aop,0.017,0.0169966,1.374986341,1.445798138,0.027559023,0.000993442,0.000898646,0,0.019251943,0.021144031,0.255916245,1,0.001000045
ozone_aop,0.0175,0.0174965,1.409596223,1.482190429,0.027559023,0.001022661,0.000925077,0,0.019736535,0.021684273,0.254876534,1,0.001000045
